road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,lanes_speed,curvature_speed,lanes_curvature,high_speed,high_curvature,few_lanes,no_signs,holiday_risk,speed_category,curvature_category,accident_risk
1.2501680830249084,1.3570520350467468,-0.11056172208048294,-0.6968919938794088,0.039344036439769414,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,1.222311153431973,1.001250782227479,-1.0047613350277476,-0.20068942412363805,0.38382902563372184,-0.4215638892611498,0.6927851452586866,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.18
1.2501680830249084,-1.3366249843165747,0.5532054878800378,-0.6968919938794088,-1.2096729933941812,1.2863579543080932,0.9875771574795099,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,0.911163341104273,-1.190508148283251,-0.010659233645818538,-0.6289114058899471,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.23
0.02511361656247974,-1.3366249843165747,-1.4380961420015246,0.8883044664661328,0.039344036439769414,1.2863579543080932,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,0.995261227854059,-1.312542189351549,-0.815665964017305,-1.0803157974698558,-1.223674853906832,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.34
0.02511361656247974,-1.3366249843165747,1.1063448295138052,1.5223830506043494,-1.2096729933941812,-1.194563847636156,0.9875771574795099,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,0.911163341104273,-0.6657290903109266,2.135176190123134,-0.4636993369963679,1.3286442492108037,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.54
-1.1999408498999489,-1.3366249843165747,0.5900814439889556,-1.3309705780176255,-1.2096729933941812,0.045897053335968656,0.9875771574795099,0.9846182843762927,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-1.3404450219896291,-0.41178044507983247,-0.6178972679637085,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.32
0.02511361656247974,-1.3366249843165747,-1.327468273674771,-0.06281340974119218,-1.2096729933941812,-1.194563847636156,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-1.0405712745768725,-1.0900992416511732,-1.1906324401281163,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.05
1.2501680830249084,-1.3366249843165747,0.8482131367513801,-0.6968919938794088,0.039344036439769414,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,1.001250782227479,0.995261227854059,-1.312542189351549,-1.190508148283251,0.17196505773877327,-0.5407983024800382,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.15
-1.1999408498999489,-0.4387326445288009,-0.8112048881499215,-0.6968919938794088,0.039344036439769414,0.045897053335968656,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,-0.6657290903109266,-0.8552965812995553,-0.7390527851523332,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.22
0.02511361656247974,0.459159695258973,1.8438639516921613,1.5223830506043494,0.039344036439769414,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,2.023016106332184,1.4333871415783703,3.048297647046093,1.9373827309236502,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-1.732320444534223,-1.1184068133330338,0.66
-1.1999408498999489,1.3570520350467468,-1.6224759225461136,0.8883044664661328,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,1.8831977626975054,-1.275984681096204,-1.113533474644446,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.28
0.02511361656247974,-0.4387326445288009,-1.2905923175658531,-1.3309705780176255,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,-1.312542189351549,-0.9656028377236833,-1.2433732004918128,-1.025420371234537,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.07
0.02511361656247974,1.3570520350467468,-0.9218327564766751,-0.06281340974119218,1.28836106627372,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,0.911163341104273,0.9835765204592353,-0.7672455836676985,-0.2764589922503115,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.39
-1.1999408498999489,-1.3366249843165747,-1.1799644492390995,-0.06281340974119218,-1.2096729933941812,0.045897053335968656,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-1.0405712745768725,-0.9726979114753642,-1.146575888423162,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.14
0.02511361656247974,0.459159695258973,-1.4380961420015246,-1.3309705780176255,0.039344036439769414,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.5907606534577374,-1.3085961617005955,-1.0033920953820599,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.18
0.02511361656247974,-0.4387326445288009,0.47945357566220204,-1.3309705780176255,0.039344036439769414,1.2863579543080932,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,1.001250782227479,0.995261227854059,-1.312542189351549,-0.9656028377236833,-0.46069766598641954,0.0319368696843697,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.28
-1.1999408498999489,-1.3366249843165747,0.6269574000978735,1.5223830506043494,-1.2096729933941812,-1.194563847636156,-1.0125791108334214,0.9846182843762927,1.222311153431973,-0.9987507802743518,0.995261227854059,-1.312542189351549,-0.6657290903109266,1.5416472431232116,-0.6068831300374699,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-1.732320444534223,-1.1184068133330338,0.47
0.02511361656247974,0.459159695258973,-1.6224759225461136,-1.3309705780176255,0.039344036439769414,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,-0.5907606534577374,-1.390124863211574,-1.1686041642756393,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.05
0.02511361656247974,0.459159695258973,0.2950737951176128,-0.6968919938794088,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,2.023016106332184,-0.14095003233860237,-0.17045548860733628,0.5496013522175845,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.21
-1.1999408498999489,0.459159695258973,0.9588410050781337,-0.06281340974119218,-1.2096729933941812,1.2863579543080932,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,0.3088605887805327,0.729621376073866,1.1443648002344697,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.32
-1.1999408498999489,0.459159695258973,1.659484171147572,-0.06281340974119218,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,1.001250782227479,0.995261227854059,-1.312542189351549,0.3088605887805327,1.2872776944089583,1.7721706620300706,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.43
-1.1999408498999489,1.3570520350467468,-1.4380961420015246,1.5223830506043494,0.039344036439769414,0.045897053335968656,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,2.482945257523019,-1.0150928362610732,-0.8932507161196738,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-1.732320444534223,0.07392454416487011,0.31
-1.1999408498999489,-1.3366249843165747,0.6269574000978735,-1.3309705780176255,0.039344036439769414,1.2863579543080932,0.9875771574795099,0.9846182843762927,1.222311153431973,-0.9987507802743518,0.995261227854059,-1.312542189351549,-1.3404450219896291,-0.39547470477763674,-0.6068831300374699,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.2
1.2501680830249084,1.3570520350467468,-0.11056172208048294,-1.3309705780176255,1.28836106627372,1.2863579543080932,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,1.001250782227479,0.995261227854059,-0.20068942412363805,-0.21591846919179156,-0.7215895108215507,0.6927851452586866,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.47
-1.1999408498999489,-0.4387326445288009,-1.51184805421936,0.8883044664661328,-1.2096729933941812,1.2863579543080932,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,1.001250782227479,-1.0047613350277476,0.911163341104273,0.08395527822096516,-1.158583350920395,-1.1575900263494006,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,0.07392454416487011,0.32
-1.1999408498999489,1.3570520350467468,-0.5530731953874968,0.8883044664661328,0.039344036439769414,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,0.911163341104273,1.8831977626975054,-0.14110515606338409,0.16410652479923318,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,1.2662559016627741,0.34
-1.1999408498999489,0.459159695258973,1.0694688734048872,0.8883044664661328,1.28836106627372,-1.194563847636156,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,0.911163341104273,0.9835765204592353,1.5807810198484809,1.243492041570617,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.61
0.02511361656247974,-0.4387326445288009,0.7007093123157092,-0.6968919938794088,-1.2096729933941812,-1.194563847636156,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,1.001250782227479,0.995261227854059,0.911163341104273,-0.6657290903109266,0.08065291204647747,0.16410652479923318,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.13
0.02511361656247974,-0.4387326445288009,0.885089092860298,0.8883044664661328,-1.2096729933941812,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,1.001250782227479,0.995261227854059,0.911163341104273,0.08395527822096516,1.3851121362221326,0.2742479040616192,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.39
-1.1999408498999489,1.3570520350467468,-1.2168404053480175,-0.6968919938794088,1.28836106627372,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,0.38382902563372184,-1.1064049819533688,-0.6289114058899471,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.31
-1.1999408498999489,-1.3366249843165747,0.885089092860298,1.5223830506043494,1.28836106627372,-1.194563847636156,-1.0125791108334214,0.9846182843762927,1.222311153431973,1.001250782227479,0.995261227854059,-0.20068942412363805,-0.6657290903109266,1.861239753046247,-0.5297841645537996,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.64
-1.1999408498999489,1.3570520350467468,0.885089092860298,1.5223830506043494,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,0.911163341104273,2.482945257523019,1.861239753046247,1.8823120412924568,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-1.732320444534223,-1.1184068133330338,0.52
0.02511361656247974,1.3570520350467468,0.5532054878800378,1.5223830506043494,1.28836106627372,-1.194563847636156,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,0.995261227854059,0.911163341104273,2.482945257523019,1.4503350974309153,1.4858030759478669,1.3286442492108037,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.52
1.2501680830249084,-0.4387326445288009,-1.733103790872867,0.8883044664661328,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,0.911163341104273,0.08395527822096516,-1.3933860112720131,-1.289759681464264,1.3286442492108037,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.3
1.2501680830249084,1.3570520350467468,0.51632953177112,0.8883044664661328,-1.2096729933941812,-1.194563847636156,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,1.001250782227479,0.995261227854059,0.911163341104273,1.8831977626975054,0.9937743689694359,1.4417465242429124,1.3286442492108037,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.39
-1.1999408498999489,1.3570520350467468,-0.7743289320410036,-0.06281340974119218,-1.2096729933941812,0.045897053335968656,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,-0.20068942412363805,0.9835765204592353,-0.6498442534918896,-0.10023278543049353,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.27
-1.1999408498999489,-1.3366249843165747,-0.3686934148429077,-0.06281340974119218,-1.2096729933941812,1.2863579543080932,0.9875771574795099,0.9846182843762927,-1.2192591905020558,1.001250782227479,0.995261227854059,-0.20068942412363805,-1.0405712745768725,-0.3269905955084148,-0.9042648540459124,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,1.2662559016627741,0.18
-1.1999408498999489,-1.3366249843165747,0.51632953177112,-1.3309705780176255,0.039344036439769414,-1.194563847636156,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,1.001250782227479,0.995261227854059,-0.20068942412363805,-1.3404450219896291,-0.44439192568422387,-0.6399255438161857,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.18
1.2501680830249084,0.459159695258973,1.2169726978405582,0.8883044664661328,1.28836106627372,1.2863579543080932,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,0.9835765204592353,1.7373161267495598,1.3756616966854807,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.76
-1.1999408498999489,-1.3366249843165747,-1.1799644492390995,-0.6968919938794088,0.039344036439769414,1.2863579543080932,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-1.190508148283251,-1.083576945530295,-1.146575888423162,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.27
0.02511361656247974,-0.4387326445288009,6.61462462704055e-05,-0.6968919938794088,-1.2096729933941812,0.045897053335968656,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.6657290903109266,-0.3530797799919281,-0.25443071639783427,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.21
0.02511361656247974,-0.4387326445288009,0.9957169611870516,1.5223830506043494,0.039344036439769414,-1.194563847636156,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,1.001250782227479,0.995261227854059,0.911163341104273,0.38382902563372184,1.998207971584691,0.3403327316190509,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.6
0.02511361656247974,0.459159695258973,-1.51184805421936,-0.6968919938794088,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,0.9846182843762927,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.14095003233860237,-1.2890292733379607,-1.0694769229394916,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.12
0.02511361656247974,-1.3366249843165747,-1.2168404053480175,0.8883044664661328,0.039344036439769414,1.2863579543080932,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.815665964017305,-0.8455131371182378,-1.1575900263494006,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.4
0.02511361656247974,0.459159695258973,-1.143088493130182,-0.06281340974119218,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,0.3088605887805327,-0.9433475789314121,-0.7390527851523332,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.12
1.2501680830249084,-1.3366249843165747,-0.8480808442588393,-0.06281340974119218,0.039344036439769414,1.2863579543080932,0.9875771574795099,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-1.0405712745768725,-0.7085449185797941,-1.0474486470870144,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.25
1.2501680830249084,0.459159695258973,-0.8849568003677571,-1.3309705780176255,-1.2096729933941812,1.2863579543080932,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.5907606534577374,-1.06401005716766,-0.5077558887013224,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.19
0.02511361656247974,0.459159695258973,-1.106212537021264,0.8883044664661328,0.039344036439769414,-1.194563847636156,0.9875771574795099,0.9846182843762927,-1.2192591905020558,1.001250782227479,0.995261227854059,0.911163341104273,0.9835765204592353,-0.7281118069424288,-0.7060103713736173,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,1.0275249316031434,0.07392454416487011,0.28
1.2501680830249084,-1.3366249843165747,0.18444592679085967,-0.06281340974119218,-1.2096729933941812,1.2863579543080932,0.9875771574795099,0.9846182843762927,1.222311153431973,-0.9987507802743518,0.995261227854059,0.911163341104273,-1.0405712745768725,0.11326439265086886,-0.7390527851523332,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,1.2662559016627741,0.34
0.02511361656247974,0.459159695258973,-1.327468273674771,-0.6968919938794088,0.039344036439769414,-1.194563847636156,0.9875771574795099,0.9846182843762927,-1.2192591905020558,1.001250782227479,-1.0047613350277476,0.911163341104273,-0.14095003233860237,-1.1748890912225909,-0.9042648540459124,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.07
1.2501680830249084,1.3570520350467468,0.6638333562067913,-1.3309705780176255,1.28836106627372,0.045897053335968656,-1.0125791108334214,0.9846182843762927,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.21591846919179156,-0.3791689644754411,1.6179727310627303,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.55
0.02511361656247974,1.3570520350467468,0.2950737951176128,-0.06281340974119218,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,0.9846182843762927,1.222311153431973,1.001250782227479,0.995261227854059,0.911163341104273,0.9835765204592353,0.20131539028272546,1.1774072140131853,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,1.0275249316031434,1.2662559016627741,0.33
-1.1999408498999489,1.3570520350467468,1.5488563028208189,-1.3309705780176255,1.28836106627372,0.045897053335968656,0.9875771574795099,0.9846182843762927,1.222311153431973,-0.9987507802743518,0.995261227854059,2.023016106332184,-0.21591846919179156,0.012168802777255523,2.675329971981637,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.61
0.02511361656247974,-0.4387326445288009,1.4013524783851474,-1.3309705780176255,0.039344036439769414,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.9656028377236833,-0.05305415843152724,0.5826437659963004,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.21
1.2501680830249084,0.459159695258973,-1.733103790872867,-0.06281340974119218,1.28836106627372,0.045897053335968656,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,0.995261227854059,2.023016106332184,0.3088605887805327,-1.412952899634648,-1.2677314056117865,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.26
1.2501680830249084,0.459159695258973,-0.7743289320410036,-0.06281340974119218,-1.2096729933941812,-1.194563847636156,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,0.995261227854059,-0.20068942412363805,0.3088605887805327,-0.6498442534918896,-0.40862864736517474,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.07
0.02511361656247974,0.459159695258973,1.5857322589297367,0.8883044664661328,0.039344036439769414,0.045897053335968656,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-0.20068942412363805,0.9835765204592353,2.128653894002256,1.7060858344726388,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.65
0.02511361656247974,-1.3366249843165747,0.7744612245335445,0.8883044664661328,1.28836106627372,-1.194563847636156,0.9875771574795099,0.9846182843762927,1.222311153431973,-0.9987507802743518,-1.0047613350277476,0.911163341104273,-0.815665964017305,1.2677108060463238,-0.5628265783325155,1.3286442492108037,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.82
1.2501680830249084,1.3570520350467468,1.4013524783851474,1.5223830506043494,-1.2096729933941812,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-0.20068942412363805,2.482945257523019,2.5004247728923183,2.499103765161819,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.45
1.2501680830249084,-0.4387326445288009,1.4751043906029833,-0.6968919938794088,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,1.001250782227479,0.995261227854059,-0.20068942412363805,-0.6657290903109266,0.5600416769310307,0.6267003177012549,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.38
0.02511361656247974,0.459159695258973,-1.7699797469817848,0.8883044664661328,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,0.9835765204592353,-1.4325197879972826,-1.3007738193905025,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.25
1.2501680830249084,-0.4387326445288009,-1.733103790872867,-0.06281340974119218,-1.2096729933941812,0.045897053335968656,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,0.995261227854059,-1.312542189351549,-0.3658553428981699,-1.412952899634648,-1.289759681464264,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,0.07392454416487011,0.22
0.02511361656247974,-0.4387326445288009,1.2169726978405582,1.5223830506043494,0.039344036439769414,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,1.222311153431973,1.001250782227479,-1.0047613350277476,0.911163341104273,0.38382902563372184,2.2721444086615787,0.47250238673391415,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.39
1.2501680830249084,1.3570520350467468,0.9957169611870516,0.8883044664661328,1.28836106627372,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,1.8831977626975054,1.5025134663979418,2.01448169640732,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.72
0.02511361656247974,-0.4387326445288009,0.47945357566220204,-0.6968919938794088,-1.2096729933941812,-1.194563847636156,0.9875771574795099,0.9846182843762927,1.222311153431973,1.001250782227479,0.995261227854059,-1.312542189351549,-0.6657290903109266,-0.05631530649196643,0.0319368696843697,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.13
0.02511361656247974,0.459159695258973,0.9588410050781337,-0.6968919938794088,1.28836106627372,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,1.001250782227479,0.995261227854059,0.911163341104273,-0.14095003233860237,0.2404491670079952,1.1443648002344697,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.37
-1.1999408498999489,0.459159695258973,-0.6268251076053325,-0.6968919938794088,-1.2096729933941812,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,1.001250782227479,-1.0047613350277476,0.911163341104273,-0.14095003233860237,-0.7411563991841855,-0.2764589922503115,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.17
